subject,window_sec,block,method,true_label,pred_label,true_freq,pred_freq,correct,margin
28,2.0,3,ImprovedTDCA,26,26,10.6,10.6,1,4.2933768822106515
28,2.0,3,ImprovedTDCA,27,27,11.6,11.6,1,4.311228616097419
28,2.0,3,ImprovedTDCA,28,28,12.6,12.6,1,4.067601517445811
28,2.0,3,ImprovedTDCA,29,29,13.6,13.6,1,3.51217819709247
28,2.0,3,ImprovedTDCA,30,30,14.6,14.6,1,3.4801118783662623
28,2.0,3,ImprovedTDCA,31,31,15.6,15.6,1,3.4392616475627946
28,2.0,3,ImprovedTDCA,32,32,8.8,8.8,1,5.209257241835543
28,2.0,3,ImprovedTDCA,33,33,9.8,9.8,1,3.799297653840717
28,2.0,3,ImprovedTDCA,34,34,10.8,10.8,1,4.362480537574525
28,2.0,3,ImprovedTDCA,35,35,11.8,11.8,1,4.199854780921225
28,2.0,3,ImprovedTDCA,36,36,12.8,12.8,1,5.534213763833591
28,2.0,3,ImprovedTDCA,37,37,13.8,13.8,1,4.401491292071761
28,2.0,3,ImprovedTDCA,38,38,14.8,14.8,1,4.789525171605953
28,2.0,3,ImprovedTDCA,39,39,15.8,15.8,1,4.509052833822947
28,2.0,3,TriBranchTDCA,0,0,8.0,8.0,1,5.012829147409154
28,2.0,3,TriBranchTDCA,1,1,9.0,9.0,1,4.546848162806317
28,2.0,3,TriBranchTDCA,2,2,10.0,10.0,1,4.356687628465373
28,2.0,3,TriBranchTDCA,3,3,11.0,11.0,1,4.467308042899384
28,2.0,3,TriBranchTDCA,4,4,12.0,12.0,1,4.2324955497062025
28,2.0,3,TriBranchTDCA,5,5,13.0,13.0,1,4.435225668667672
28,2.0,3,TriBranchTDCA,6,6,14.0,14.0,1,3.667279958677973
28,2.0,3,TriBranchTDCA,7,7,15.0,15.0,1,4.739298329523135
28,2.0,3,TriBranchTDCA,8,8,8.2,8.2,1,5.064538551876173
28,2.0,3,TriBranchTDCA,9,9,9.2,9.2,1,3.860429902807512
28,2.0,3,TriBranchTDCA,10,10,10.2,10.2,1,3.689457295470758
28,2.0,3,TriBranchTDCA,11,11,11.2,11.2,1,3.546016456937685
28,2.0,3,TriBranchTDCA,12,12,12.2,12.2,1,3.780731274179865
28,2.0,3,TriBranchTDCA,13,13,13.2,13.2,1,3.5076788784758457
28,2.0,3,TriBranchTDCA,14,14,14.2,14.2,1,4.061352336371305
28,2.0,3,TriBranchTDCA,15,15,15.2,15.2,1,3.9722117625157614
28,2.0,3,TriBranchTDCA,16,16,8.4,8.4,1,4.252329304764591
28,2.0,3,TriBranchTDCA,17,17,9.4,9.4,1,3.953278179496478
28,2.0,3,TriBranchTDCA,18,18,10.4,10.4,1,4.810462253500854
28,2.0,3,TriBranchTDCA,19,19,11.4,11.4,1,3.093617558681245
28,2.0,3,TriBranchTDCA,20,20,12.4,12.4,1,3.329557659976312
28,2.0,3,TriBranchTDCA,21,21,13.4,13.4,1,4.246240376711589
28,2.0,3,TriBranchTDCA,22,22,14.4,14.4,1,4.588102184579903
28,2.0,3,TriBranchTDCA,23,23,15.4,15.4,1,4.237771859569463
28,2.0,3,TriBranchTDCA,24,24,8.6,8.6,1,4.987270677953297
28,2.0,3,TriBranchTDCA,25,25,9.6,9.6,1,4.5986270101611755
28,2.0,3,TriBranchTDCA,26,26,10.6,10.6,1,4.596050353579001
28,2.0,3,TriBranchTDCA,27,27,11.6,11.6,1,4.60292528569721
28,2.0,3,TriBranchTDCA,28,28,12.6,12.6,1,4.411010644163981
28,2.0,3,TriBranchTDCA,29,29,13.6,13.6,1,3.7060579594031093
28,2.0,3,TriBranchTDCA,30,30,14.6,14.6,1,3.7745531555245666
28,2.0,3,TriBranchTDCA,31,31,15.6,15.6,1,3.5645857634752707
28,2.0,3,TriBranchTDCA,32,32,8.8,8.8,1,4.93854613589752
28,2.0,3,TriBranchTDCA,33,33,9.8,9.8,1,3.802117958570201
28,2.0,3,TriBranchTDCA,34,34,10.8,10.8,1,4.417759972104516
28,2.0,3,TriBranchTDCA,35,35,11.8,11.8,1,3.976302955834761
28,2.0,3,TriBranchTDCA,36,36,12.8,12.8,1,5.190092047071428
28,2.0,3,TriBranchTDCA,37,37,13.8,13.8,1,4.442420102602327
28,2.0,3,TriBranchTDCA,38,38,14.8,14.8,1,4.286105922547465
28,2.0,3,TriBranchTDCA,39,39,15.8,15.8,1,4.173057133376185
28,2.0,4,CCA,0,0,8.0,8.0,1,0.23884121089387045
28,2.0,4,CCA,1,1,9.0,9.0,1,1.958064716005111
28,2.0,4,CCA,2,2,10.0,10.0,1,0.9848237834681597
28,2.0,4,CCA,3,3,11.0,11.0,1,1.4489734201397075
28,2.0,4,CCA,4,4,12.0,12.0,1,1.243817824841071
28,2.0,4,CCA,5,5,13.0,13.0,1,0.8266307076618706
28,2.0,4,CCA,6,36,14.0,12.8,0,0.0029425156481135417
28,2.0,4,CCA,7,25,15.0,9.6,0,0.6527480223658475
28,2.0,4,CCA,8,8,8.2,8.2,1,0.1772331059375274
28,2.0,4,CCA,9,9,9.2,9.2,1,1.7705863475202621
28,2.0,4,CCA,10,10,10.2,10.2,1,0.9438091196714065
28,2.0,4,CCA,11,11,11.2,11.2,1,1.4290155346264406
28,2.0,4,CCA,12,12,12.2,12.2,1,1.2220387126328986
28,2.0,4,CCA,13,13,13.2,13.2,1,1.2850691568591626
28,2.0,4,CCA,14,14,14.2,14.2,1,1.2967136910769983
28,2.0,4,CCA,15,33,15.2,9.8,0,0.14027076097459945
28,2.0,4,CCA,16,33,8.4,9.8,0,0.21073810029394657
28,2.0,4,CCA,17,17,9.4,9.4,1,0.49946863763747773
28,2.0,4,CCA,18,18,10.4,10.4,1,1.359400512870481
28,2.0,4,CCA,19,34,11.4,10.8,0,0.2010609889708017
28,2.0,4,CCA,20,20,12.4,12.4,1,1.24178178723195
28,2.0,4,CCA,21,21,13.4,13.4,1,0.29920452225662864
28,2.0,4,CCA,22,34,14.4,10.8,0,0.3446041930685486
28,2.0,4,CCA,23,17,15.4,9.4,0,0.10550249698007486
28,2.0,4,CCA,24,24,8.6,8.6,1,0.06639638479459586
28,2.0,4,CCA,25,25,9.6,9.6,1,0.943821038531127
28,2.0,4,CCA,26,26,10.6,10.6,1,0.37768912955803513
28,2.0,4,CCA,27,10,11.6,10.2,0,0.28612223748826526
28,2.0,4,CCA,28,28,12.6,12.6,1,1.2208114337897715
28,2.0,4,CCA,29,29,13.6,13.6,1,0.11771005766945031
28,2.0,4,CCA,30,2,14.6,10.0,0,0.5048447325655334
28,2.0,4,CCA,31,33,15.6,9.8,0,0.09597833363840236
28,2.0,4,CCA,32,27,8.8,11.6,0,0.08874146328338872
28,2.0,4,CCA,33,33,9.8,9.8,1,0.47663247453667656
28,2.0,4,CCA,34,34,10.8,10.8,1,1.8854227986762004
28,2.0,4,CCA,35,35,11.8,11.8,1,1.6386750950281521
28,2.0,4,CCA,36,36,12.8,12.8,1,1.288888089139712
28,2.0,4,CCA,37,37,13.8,13.8,1,0.24685333509413487
28,2.0,4,CCA,38,18,14.8,10.4,0,0.026037881841478594
28,2.0,4,CCA,39,39,15.8,15.8,1,0.06729176381909507
28,2.0,4,FBCCA,0,0,8.0,8.0,1,3.0926391833357325
28,2.0,4,FBCCA,1,1,9.0,9.0,1,4.2347909325735325
28,2.0,4,FBCCA,2,2,10.0,10.0,1,1.6016812049714217
28,2.0,4,FBCCA,3,3,11.0,11.0,1,4.251810479761247
28,2.0,4,FBCCA,4,4,12.0,12.0,1,3.9323461053875874
28,2.0,4,FBCCA,5,5,13.0,13.0,1,2.895803502640846
28,2.0,4,FBCCA,6,6,14.0,14.0,1,2.471714309997072
28,2.0,4,FBCCA,7,7,15.0,15.0,1,0.7041325824627416
28,2.0,4,FBCCA,8,8,8.2,8.2,1,2.1891194047424003
28,2.0,4,FBCCA,9,9,9.2,9.2,1,3.5183944950574686
28,2.0,4,FBCCA,10,10,10.2,10.2,1,2.488824004063306
28,2.0,4,FBCCA,11,11,11.2,11.2,1,2.033569529839907
28,2.0,4,FBCCA,12,12,12.2,12.2,1,2.334689439139411
28,2.0,4,FBCCA,13,13,13.2,13.2,1,3.324548821190205
28,2.0,4,FBCCA,14,14,14.2,14.2,1,2.628270713284222
28,2.0,4,FBCCA,15,15,15.2,15.2,1,2.3263999663341863
28,2.0,4,FBCCA,16,16,8.4,8.4,1,1.7432170356047376
28,2.0,4,FBCCA,17,17,9.4,9.4,1,2.4202527497457558
28,2.0,4,FBCCA,18,18,10.4,10.4,1,2.4402303343579423
28,2.0,4,FBCCA,19,19,11.4,11.4,1,2.8250179972399154
28,2.0,4,FBCCA,20,20,12.4,12.4,1,3.297302702971139
28,2.0,4,FBCCA,21,21,13.4,13.4,1,3.5473734712182017
28,2.0,4,FBCCA,22,22,14.4,14.4,1,1.0365619226714533
28,2.0,4,FBCCA,23,23,15.4,15.4,1,3.549233201268158
28,2.0,4,FBCCA,24,24,8.6,8.6,1,2.976772870437175
28,2.0,4,FBCCA,25,25,9.6,9.6,1,2.5819618010696432
28,2.0,4,FBCCA,26,26,10.6,10.6,1,2.7164076034157176
28,2.0,4,FBCCA,27,27,11.6,11.6,1,2.0558948003011412
28,2.0,4,FBCCA,28,28,12.6,12.6,1,1.9577501236252717
28,2.0,4,FBCCA,29,29,13.6,13.6,1,2.013461428613214
28,2.0,4,FBCCA,30,30,14.6,14.6,1,1.8222037501623727
28,2.0,4,FBCCA,31,31,15.6,15.6,1,2.5116301348943515
28,2.0,4,FBCCA,32,32,8.8,8.8,1,1.5900722670256893
28,2.0,4,FBCCA,33,33,9.8,9.8,1,2.106729812933044
28,2.0,4,FBCCA,34,34,10.8,10.8,1,4.021499113024287
28,2.0,4,FBCCA,35,35,11.8,11.8,1,4.5027347677675404
28,2.0,4,FBCCA,36,36,12.8,12.8,1,4.147785802931185
28,2.0,4,FBCCA,37,37,13.8,13.8,1,3.0344140209030646
28,2.0,4,FBCCA,38,38,14.8,14.8,1,3.3511520494158304
28,2.0,4,FBCCA,39,39,15.8,15.8,1,4.000720974215314
28,2.0,4,TDCA,0,0,8.0,8.0,1,3.975495979781104
28,2.0,4,TDCA,1,1,9.0,9.0,1,3.541749346347629
28,2.0,4,TDCA,2,2,10.0,10.0,1,3.903673603884243
28,2.0,4,TDCA,3,3,11.0,11.0,1,4.0606499623663765
28,2.0,4,TDCA,4,4,12.0,12.0,1,4.235219005160014
28,2.0,4,TDCA,5,5,13.0,13.0,1,2.807103218128447
28,2.0,4,TDCA,6,6,14.0,14.0,1,2.7913328436640903
28,2.0,4,TDCA,7,7,15.0,15.0,1,2.50987768745886
28,2.0,4,TDCA,8,8,8.2,8.2,1,3.6002288426928466
28,2.0,4,TDCA,9,9,9.2,9.2,1,3.4486172034112856
28,2.0,4,TDCA,10,10,10.2,10.2,1,3.417164016532594
28,2.0,4,TDCA,11,11,11.2,11.2,1,3.063370177064047
28,2.0,4,TDCA,12,12,12.2,12.2,1,2.961888816176742
28,2.0,4,TDCA,13,13,13.2,13.2,1,2.622308391595677
28,2.0,4,TDCA,14,14,14.2,14.2,1,3.3843417745799993
28,2.0,4,TDCA,15,15,15.2,15.2,1,3.362167495602278
28,2.0,4,TDCA,16,16,8.4,8.4,1,4.060599536550036
28,2.0,4,TDCA,17,17,9.4,9.4,1,3.654303393015426
28,2.0,4,TDCA,18,18,10.4,10.4,1,3.3768931706965803
28,2.0,4,TDCA,19,19,11.4,11.4,1,3.33046432519121
28,2.0,4,TDCA,20,20,12.4,12.4,1,3.796485679849546
28,2.0,4,TDCA,21,21,13.4,13.4,1,2.9792382846017174
28,2.0,4,TDCA,22,22,14.4,14.4,1,1.354313843264742
28,2.0,4,TDCA,23,23,15.4,15.4,1,2.565839116682863
28,2.0,4,TDCA,24,24,8.6,8.6,1,3.9095048119902973
28,2.0,4,TDCA,25,25,9.6,9.6,1,4.731473553806313
28,2.0,4,TDCA,26,26,10.6,10.6,1,4.105101803363066
28,2.0,4,TDCA,27,27,11.6,11.6,1,3.9725613397369455
28,2.0,4,TDCA,28,28,12.6,12.6,1,3.1531943543548797
28,2.0,4,TDCA,29,29,13.6,13.6,1,2.56798675368286
28,2.0,4,TDCA,30,30,14.6,14.6,1,2.8810331200265216
28,2.0,4,TDCA,31,31,15.6,15.6,1,2.0247638306864424
28,2.0,4,TDCA,32,32,8.8,8.8,1,3.4045507983720933
28,2.0,4,TDCA,33,33,9.8,9.8,1,4.1795164986172235
28,2.0,4,TDCA,34,34,10.8,10.8,1,4.172745257592388
28,2.0,4,TDCA,35,35,11.8,11.8,1,3.035234351717456
28,2.0,4,TDCA,36,36,12.8,12.8,1,3.3962288700469534
28,2.0,4,TDCA,37,37,13.8,13.8,1,3.7874832229610447
28,2.0,4,TDCA,38,38,14.8,14.8,1,3.454546618758653
28,2.0,4,TDCA,39,39,15.8,15.8,1,3.727323205848875
28,2.0,4,ImprovedTDCA,0,0,8.0,8.0,1,4.129540957391495
28,2.0,4,ImprovedTDCA,1,1,9.0,9.0,1,4.871737964194755
28,2.0,4,ImprovedTDCA,2,2,10.0,10.0,1,3.872424178579903
28,2.0,4,ImprovedTDCA,3,3,11.0,11.0,1,4.770133114843047
28,2.0,4,ImprovedTDCA,4,4,12.0,12.0,1,4.953039260452792
28,2.0,4,ImprovedTDCA,5,5,13.0,13.0,1,4.018349167472677
28,2.0,4,ImprovedTDCA,6,6,14.0,14.0,1,3.4221122582014116
28,2.0,4,ImprovedTDCA,7,7,15.0,15.0,1,3.474943332702532
28,2.0,4,ImprovedTDCA,8,8,8.2,8.2,1,4.129099699454245
28,2.0,4,ImprovedTDCA,9,9,9.2,9.2,1,4.064102179987016
28,2.0,4,ImprovedTDCA,10,10,10.2,10.2,1,4.073245290330398
28,2.0,4,ImprovedTDCA,11,11,11.2,11.2,1,3.0170099690643655
28,2.0,4,ImprovedTDCA,12,12,12.2,12.2,1,3.93184292291846
28,2.0,4,ImprovedTDCA,13,13,13.2,13.2,1,3.6616280465806796
28,2.0,4,ImprovedTDCA,14,14,14.2,14.2,1,4.844061837789507
28,2.0,4,ImprovedTDCA,15,15,15.2,15.2,1,3.4339851896878084
28,2.0,4,ImprovedTDCA,16,16,8.4,8.4,1,3.3130262841933096
28,2.0,4,ImprovedTDCA,17,17,9.4,9.4,1,4.40605570141385
28,2.0,4,ImprovedTDCA,18,18,10.4,10.4,1,3.3553649736221782
28,2.0,4,ImprovedTDCA,19,19,11.4,11.4,1,4.483920362677305
28,2.0,4,ImprovedTDCA,20,20,12.4,12.4,1,4.828256655041381
28,2.0,4,ImprovedTDCA,21,21,13.4,13.4,1,4.656218468392466
28,2.0,4,ImprovedTDCA,22,22,14.4,14.4,1,2.561996398317038
28,2.0,4,ImprovedTDCA,23,23,15.4,15.4,1,4.215329512536128
28,2.0,4,ImprovedTDCA,24,24,8.6,8.6,1,4.251512024617977
28,2.0,4,ImprovedTDCA,25,25,9.6,9.6,1,4.520248227496653
28,2.0,4,ImprovedTDCA,26,26,10.6,10.6,1,4.3291415429879185
28,2.0,4,ImprovedTDCA,27,27,11.6,11.6,1,3.690073627938479
28,2.0,4,ImprovedTDCA,28,28,12.6,12.6,1,4.161329459771006
28,2.0,4,ImprovedTDCA,29,29,13.6,13.6,1,3.6284267043795335
28,2.0,4,ImprovedTDCA,30,30,14.6,14.6,1,4.5373352380677
28,2.0,4,ImprovedTDCA,31,31,15.6,15.6,1,4.21478443740107
28,2.0,4,ImprovedTDCA,32,32,8.8,8.8,1,3.5306330093361247
28,2.0,4,ImprovedTDCA,33,33,9.8,9.8,1,4.360003546281787
28,2.0,4,ImprovedTDCA,34,34,10.8,10.8,1,4.577193112357493
28,2.0,4,ImprovedTDCA,35,35,11.8,11.8,1,4.848699132378634
28,2.0,4,ImprovedTDCA,36,36,12.8,12.8,1,4.84673524959446
28,2.0,4,ImprovedTDCA,37,37,13.8,13.8,1,5.083709806040249
28,2.0,4,ImprovedTDCA,38,38,14.8,14.8,1,4.597352818463696
28,2.0,4,ImprovedTDCA,39,39,15.8,15.8,1,4.48890869642821
28,2.0,4,TriBranchTDCA,0,0,8.0,8.0,1,4.115368307208763
28,2.0,4,TriBranchTDCA,1,1,9.0,9.0,1,4.354022373697725
28,2.0,4,TriBranchTDCA,2,2,10.0,10.0,1,4.149749221426266
28,2.0,4,TriBranchTDCA,3,3,11.0,11.0,1,4.577324999379049
28,2.0,4,TriBranchTDCA,4,4,12.0,12.0,1,4.931848944833425
28,2.0,4,TriBranchTDCA,5,5,13.0,13.0,1,4.092490639813971
28,2.0,4,TriBranchTDCA,6,6,14.0,14.0,1,3.2401656137121106
28,2.0,4,TriBranchTDCA,7,7,15.0,15.0,1,3.655428967760583
28,2.0,4,TriBranchTDCA,8,8,8.2,8.2,1,4.424518535510243
28,2.0,4,TriBranchTDCA,9,9,9.2,9.2,1,4.158500295155424
28,2.0,4,TriBranchTDCA,10,10,10.2,10.2,1,4.224070956908905
28,2.0,4,TriBranchTDCA,11,11,11.2,11.2,1,3.6224383141193757
28,2.0,4,TriBranchTDCA,12,12,12.2,12.2,1,4.234833954039633
28,2.0,4,TriBranchTDCA,13,13,13.2,13.2,1,3.6734918960895397
28,2.0,4,TriBranchTDCA,14,14,14.2,14.2,1,4.622401361514524
28,2.0,4,TriBranchTDCA,15,15,15.2,15.2,1,4.007883902210754
28,2.0,4,TriBranchTDCA,16,16,8.4,8.4,1,3.770291949561769
28,2.0,4,TriBranchTDCA,17,17,9.4,9.4,1,4.482529195123853
28,2.0,4,TriBranchTDCA,18,18,10.4,10.4,1,3.7830478376025525
28,2.0,4,TriBranchTDCA,19,19,11.4,11.4,1,4.1799616350893105
28,2.0,4,TriBranchTDCA,20,20,12.4,12.4,1,4.644151692673098
28,2.0,4,TriBranchTDCA,21,21,13.4,13.4,1,4.4775496170344615
28,2.0,4,TriBranchTDCA,22,22,14.4,14.4,1,3.0476678591308364
28,2.0,4,TriBranchTDCA,23,23,15.4,15.4,1,4.063098985687338
28,2.0,4,TriBranchTDCA,24,24,8.6,8.6,1,4.373185075563146
28,2.0,4,TriBranchTDCA,25,25,9.6,9.6,1,4.995436440110408
28,2.0,4,TriBranchTDCA,26,26,10.6,10.6,1,4.456971718762366
28,2.0,4,TriBranchTDCA,27,27,11.6,11.6,1,4.239864081636767
28,2.0,4,TriBranchTDCA,28,28,12.6,12.6,1,3.919390918892539
28,2.0,4,TriBranchTDCA,29,29,13.6,13.6,1,3.61212525805525
28,2.0,4,TriBranchTDCA,30,30,14.6,14.6,1,4.294469538868649
28,2.0,4,TriBranchTDCA,31,31,15.6,15.6,1,3.9155019600243346
28,2.0,4,TriBranchTDCA,32,32,8.8,8.8,1,3.682245792667421
28,2.0,4,TriBranchTDCA,33,33,9.8,9.8,1,4.3586696163519765
28,2.0,4,TriBranchTDCA,34,34,10.8,10.8,1,4.516583550102047
28,2.0,4,TriBranchTDCA,35,35,11.8,11.8,1,4.3010515720108575
28,2.0,4,TriBranchTDCA,36,36,12.8,12.8,1,4.7102050226780205
28,2.0,4,TriBranchTDCA,37,37,13.8,13.8,1,4.980578813222261
28,2.0,4,TriBranchTDCA,38,38,14.8,14.8,1,4.576863579470366
28,2.0,4,TriBranchTDCA,39,39,15.8,15.8,1,4.574858693169198
28,2.0,5,CCA,0,0,8.0,8.0,1,1.4115867527287196
28,2.0,5,CCA,1,1,9.0,9.0,1,1.2373243859492642
28,2.0,5,CCA,2,2,10.0,10.0,1,1.0049501100946219
28,2.0,5,CCA,3,3,11.0,11.0,1,1.438662058088841
28,2.0,5,CCA,4,4,12.0,12.0,1,0.616548392469654
28,2.0,5,CCA,5,5,13.0,13.0,1,0.6432007002282645
28,2.0,5,CCA,6,6,14.0,14.0,1,0.8055286147241811
28,2.0,5,CCA,7,34,15.0,10.8,0,0.7516095156738514
28,2.0,5,CCA,8,8,8.2,8.2,1,1.0214475059608548
28,2.0,5,CCA,9,9,9.2,9.2,1,0.6777852559112185
28,2.0,5,CCA,10,10,10.2,10.2,1,1.4910128428716978
28,2.0,5,CCA,11,11,11.2,11.2,1,1.308165235141935
28,2.0,5,CCA,12,34,12.2,10.8,0,1.0516360184225721
28,2.0,5,CCA,13,13,13.2,13.2,1,2.027577874119485
28,2.0,5,CCA,14,18,14.2,10.4,0,1.0642762872767042
28,2.0,5,CCA,15,3,15.2,11.0,0,0.20931122373082056
28,2.0,5,CCA,16,25,8.4,9.6,0,0.06697674074194992
28,2.0,5,CCA,17,2,9.4,10.0,0,0.1251088084293479
28,2.0,5,CCA,18,10,10.4,10.2,0,0.17945371481807815
28,2.0,5,CCA,19,19,11.4,11.4,1,0.8849673014063941
28,2.0,5,CCA,20,20,12.4,12.4,1,0.008296743860322753
28,2.0,5,CCA,21,21,13.4,13.4,1,0.4243857920979086
28,2.0,5,CCA,22,19,14.4,11.4,0,0.18297429942545174
28,2.0,5,CCA,23,18,15.4,10.4,0,0.5847279466911357
28,2.0,5,CCA,24,24,8.6,8.6,1,0.43958202141537006
28,2.0,5,CCA,25,25,9.6,9.6,1,1.6974826194701715
28,2.0,5,CCA,26,17,10.6,9.4,0,0.08952303469458567
28,2.0,5,CCA,27,27,11.6,11.6,1,1.738825647552704
28,2.0,5,CCA,28,28,12.6,12.6,1,1.278814490762272
28,2.0,5,CCA,29,19,13.6,11.4,0,0.10494000488120214
28,2.0,5,CCA,30,34,14.6,10.8,0,0.06765315152331763
28,2.0,5,CCA,31,34,15.6,10.8,0,1.1582225273502296
28,2.0,5,CCA,32,1,8.8,9.0,0,0.1259204156663607
28,2.0,5,CCA,33,33,9.8,9.8,1,1.3356347510779316
28,2.0,5,CCA,34,33,10.8,9.8,0,0.5418042855445937
28,2.0,5,CCA,35,25,11.8,9.6,0,0.6802236202121896
28,2.0,5,CCA,36,11,12.8,11.2,0,0.5730852178970529
28,2.0,5,CCA,37,37,13.8,13.8,1,0.48772053216053823
28,2.0,5,CCA,38,10,14.8,10.2,0,0.09636080561976001
28,2.0,5,CCA,39,3,15.8,11.0,0,0.7300508051621524
28,2.0,5,FBCCA,0,0,8.0,8.0,1,2.932999735129396
28,2.0,5,FBCCA,1,1,9.0,9.0,1,3.99319839649588
28,2.0,5,FBCCA,2,2,10.0,10.0,1,3.2280076883958113
28,2.0,5,FBCCA,3,3,11.0,11.0,1,3.620552967556467
28,2.0,5,FBCCA,4,4,12.0,12.0,1,2.8284084540088923
28,2.0,5,FBCCA,5,5,13.0,13.0,1,3.233942185687681
28,2.0,5,FBCCA,6,6,14.0,14.0,1,2.4660423650547467
28,2.0,5,FBCCA,7,7,15.0,15.0,1,3.360474720631986
28,2.0,5,FBCCA,8,8,8.2,8.2,1,3.434592808401855
28,2.0,5,FBCCA,9,9,9.2,9.2,1,3.4352403141528938
28,2.0,5,FBCCA,10,10,10.2,10.2,1,3.445893628421445
28,2.0,5,FBCCA,11,11,11.2,11.2,1,3.842513909215806
28,2.0,5,FBCCA,12,34,12.2,10.8,0,0.18650886491842344
28,2.0,5,FBCCA,13,13,13.2,13.2,1,3.8776074103905955
28,2.0,5,FBCCA,14,14,14.2,14.2,1,0.7143521987397192
28,2.0,5,FBCCA,15,15,15.2,15.2,1,1.5695899169520455
28,2.0,5,FBCCA,16,16,8.4,8.4,1,2.420085098947899
28,2.0,5,FBCCA,17,17,9.4,9.4,1,2.7948520761214475
28,2.0,5,FBCCA,18,18,10.4,10.4,1,1.3774517926339405
28,2.0,5,FBCCA,19,19,11.4,11.4,1,3.7090365591853374
28,2.0,5,FBCCA,20,20,12.4,12.4,1,2.2847218987397913
28,2.0,5,FBCCA,21,21,13.4,13.4,1,3.7591811934130663
28,2.0,5,FBCCA,22,22,14.4,14.4,1,1.961399301374077
28,2.0,5,FBCCA,23,23,15.4,15.4,1,3.2883280467518423
28,2.0,5,FBCCA,24,24,8.6,8.6,1,3.277117260641161
28,2.0,5,FBCCA,25,25,9.6,9.6,1,3.16955689241911
28,2.0,5,FBCCA,26,17,10.6,9.4,0,0.46068326406946714
28,2.0,5,FBCCA,27,27,11.6,11.6,1,4.584314532010328
28,2.0,5,FBCCA,28,28,12.6,12.6,1,1.9551574065101711
28,2.0,5,FBCCA,29,29,13.6,13.6,1,2.689586240190663
28,2.0,5,FBCCA,30,30,14.6,14.6,1,2.9273265537394826
28,2.0,5,FBCCA,31,34,15.6,10.8,0,0.7793866870927046
28,2.0,5,FBCCA,32,32,8.8,8.8,1,1.5545586081611198
28,2.0,5,FBCCA,33,33,9.8,9.8,1,3.2273107635417597
28,2.0,5,FBCCA,34,34,10.8,10.8,1,1.8598554425282785
28,2.0,5,FBCCA,35,25,11.8,9.6,0,1.576511923086982
28,2.0,5,FBCCA,36,36,12.8,12.8,1,1.18547508369458
28,2.0,5,FBCCA,37,37,13.8,13.8,1,3.53597003280937
28,2.0,5,FBCCA,38,38,14.8,14.8,1,3.36852059632292
28,2.0,5,FBCCA,39,39,15.8,15.8,1,1.8115135981334207
28,2.0,5,TDCA,0,0,8.0,8.0,1,3.4318052523732496
28,2.0,5,TDCA,1,1,9.0,9.0,1,3.644341034178159
28,2.0,5,TDCA,2,2,10.0,10.0,1,3.753392041114312
28,2.0,5,TDCA,3,3,11.0,11.0,1,4.4758988634660195
28,2.0,5,TDCA,4,4,12.0,12.0,1,2.7431410335781616
28,2.0,5,TDCA,5,5,13.0,13.0,1,2.5567959436160836
28,2.0,5,TDCA,6,6,14.0,14.0,1,3.2645420715835662
28,2.0,5,TDCA,7,7,15.0,15.0,1,2.0726449531757414
28,2.0,5,TDCA,8,8,8.2,8.2,1,4.330716710714167
28,2.0,5,TDCA,9,9,9.2,9.2,1,4.335985520633019
28,2.0,5,TDCA,10,10,10.2,10.2,1,3.3355029170257247
28,2.0,5,TDCA,11,11,11.2,11.2,1,3.2779908235515443
28,2.0,5,TDCA,12,12,12.2,12.2,1,3.1350300701344587
28,2.0,5,TDCA,13,13,13.2,13.2,1,2.4771208770165165
28,2.0,5,TDCA,14,14,14.2,14.2,1,2.7020810270032642
28,2.0,5,TDCA,15,15,15.2,15.2,1,2.9689348328577285
28,2.0,5,TDCA,16,16,8.4,8.4,1,4.456804357439207
28,2.0,5,TDCA,17,17,9.4,9.4,1,3.8204011434493705
28,2.0,5,TDCA,18,18,10.4,10.4,1,3.462918853917604
28,2.0,5,TDCA,19,19,11.4,11.4,1,4.170337261931584
28,2.0,5,TDCA,20,20,12.4,12.4,1,2.878116768650314
28,2.0,5,TDCA,21,21,13.4,13.4,1,3.197386579531182
28,2.0,5,TDCA,22,22,14.4,14.4,1,1.7413395480918252
28,2.0,5,TDCA,23,23,15.4,15.4,1,2.4476331221078933
28,2.0,5,TDCA,24,24,8.6,8.6,1,2.778908457000437
28,2.0,5,TDCA,25,25,9.6,9.6,1,4.4639632106364395
28,2.0,5,TDCA,26,26,10.6,10.6,1,0.8287272599230384
28,2.0,5,TDCA,27,27,11.6,11.6,1,3.968303869831608
28,2.0,5,TDCA,28,28,12.6,12.6,1,3.4617353676120373
28,2.0,5,TDCA,29,29,13.6,13.6,1,3.474489382248751
28,2.0,5,TDCA,30,30,14.6,14.6,1,2.3114722937441528
28,2.0,5,TDCA,31,31,15.6,15.6,1,1.0967536455943394
28,2.0,5,TDCA,32,32,8.8,8.8,1,3.491738706859281
28,2.0,5,TDCA,33,33,9.8,9.8,1,3.133417634663164
28,2.0,5,TDCA,34,34,10.8,10.8,1,1.7507811680445902
28,2.0,5,TDCA,35,35,11.8,11.8,1,0.2222288027292485
28,2.0,5,TDCA,36,36,12.8,12.8,1,2.3721404580067444
28,2.0,5,TDCA,37,37,13.8,13.8,1,3.161086604889823
28,2.0,5,TDCA,38,38,14.8,14.8,1,3.140954282051787
28,2.0,5,TDCA,39,39,15.8,15.8,1,1.8276733160723326
