subject,window_sec,block,method,accuracy,itr_bits_min,mean_margin,median_margin,min_margin
32,1.0,3,ImprovedTDCA,1.0,319.31568569044634,3.2465553319647045,3.3931969525954973,0.5247403584357944
32,1.0,3,TriBranchTDCA,1.0,319.31568569044634,3.3188682170066826,3.4179777118343684,1.09377339772518
32,1.0,4,CCA,0.8,212.57517337365303,0.324880928754485,0.2706839109310737,0.004284726426544427
32,1.0,4,FBCCA,0.85,235.1566474404975,0.9788167616480848,0.8988864168917996,0.003178047489997393
32,1.0,4,TDCA,1.0,319.31568569044634,2.3718192888929717,2.3790285651763785,1.1983954905722451
32,1.0,4,ImprovedTDCA,1.0,319.31568569044634,3.218601746929091,3.2931166385235873,1.6012316725645692
32,1.0,4,TriBranchTDCA,1.0,319.31568569044634,3.404530875342972,3.440748826683379,1.7896400132904984
32,1.0,5,CCA,0.875,247.0613024597991,0.29906299249314133,0.2892236344024136,0.014532874350090097
32,1.0,5,FBCCA,0.875,247.0613024597991,0.7986621251059084,0.7530884709718166,0.04135713076164782
32,1.0,5,TDCA,1.0,319.31568569044634,2.3512492528932576,2.4339890708025465,0.9649103776350754
32,1.0,5,ImprovedTDCA,1.0,319.31568569044634,3.0584713909517647,3.1916697512631202,0.11346768960757503
32,1.0,5,TriBranchTDCA,1.0,319.31568569044634,3.2105996577412292,3.332508726058034,1.0482465080136285
32,2.0,0,CCA,0.925,136.23634153038591,1.0016657052835503,1.054261999545017,0.023332224187648798
32,2.0,0,FBCCA,1.0,159.65784284522317,2.3996415747586335,2.271652259909805,0.9516628370749296
32,2.0,0,TDCA,1.0,159.65784284522317,2.846664200579837,2.8653971295078144,1.3532958861792
32,2.0,0,ImprovedTDCA,1.0,159.65784284522317,4.03474495272319,4.132771364007498,2.3680142795644805
32,2.0,0,TriBranchTDCA,1.0,159.65784284522317,3.9662651395561097,4.098291116180938,2.189812981527491
32,2.0,1,CCA,1.0,159.65784284522317,1.3789810601954557,1.4224738666937387,0.4114275520068471
32,2.0,1,FBCCA,1.0,159.65784284522317,3.2858678302997846,3.383931360437095,1.2970711457987738
32,2.0,1,TDCA,1.0,159.65784284522317,3.221255921413518,3.3543307711418935,1.708172411495629
32,2.0,1,ImprovedTDCA,1.0,159.65784284522317,4.560110963683792,4.728216212232048,3.2365468509714352
32,2.0,1,TriBranchTDCA,1.0,159.65784284522317,4.318550197925384,4.442732181741609,2.8548062731689634
32,2.0,2,CCA,0.975,150.63396323757408,1.3498026222841824,1.2862221417447521,0.07472002050270143
32,2.0,2,FBCCA,1.0,159.65784284522317,3.05594530758011,3.1400208884818497,1.100136216229965
32,2.0,2,TDCA,1.0,159.65784284522317,3.186479819869392,3.236932017561094,1.9375808215444756
32,2.0,2,ImprovedTDCA,1.0,159.65784284522317,4.446857402236708,4.514673308643236,2.472307127143982
32,2.0,2,TriBranchTDCA,1.0,159.65784284522317,4.285384758579949,4.327732984040821,2.950838821334096
32,2.0,3,CCA,1.0,159.65784284522317,1.301933992790198,1.260214944245129,0.25698476765586786
32,2.0,3,FBCCA,1.0,159.65784284522317,2.9852622793470545,2.967541220958023,1.5354193649365393
32,2.0,3,TDCA,1.0,159.65784284522317,3.1127141512252305,3.1112609286592194,1.3625451185582889
32,2.0,3,ImprovedTDCA,1.0,159.65784284522317,4.353256793476023,4.377220035170353,2.823635023143602
32,2.0,3,TriBranchTDCA,1.0,159.65784284522317,4.159710726833612,4.201308561221105,2.5179932971493826
32,2.0,4,CCA,0.975,150.63396323757408,1.4324523991343976,1.2610578781533406,0.17329980188971206
32,2.0,4,FBCCA,1.0,159.65784284522317,2.8988161554322773,3.1234892832931234,1.326754965801718
32,2.0,4,TDCA,1.0,159.65784284522317,3.143538386761153,3.109829167249236,1.9317885971454545
32,2.0,4,ImprovedTDCA,1.0,159.65784284522317,4.369162036749724,4.447547159153183,2.5918095339120684
32,2.0,4,TriBranchTDCA,1.0,159.65784284522317,4.232232420748,4.338004379588624,3.1242252583195245
32,2.0,5,CCA,1.0,159.65784284522317,1.37628436087002,1.3265947108496272,0.23483144567308933
32,2.0,5,FBCCA,1.0,159.65784284522317,2.9966108452962916,3.0269092623137386,1.2561402805945399
32,2.0,5,TDCA,1.0,159.65784284522317,3.0972543574089264,3.192117058537077,1.8723007446360824
32,2.0,5,ImprovedTDCA,1.0,159.65784284522317,4.370436494759042,4.5157989638519265,3.0448398651170314
32,2.0,5,TriBranchTDCA,1.0,159.65784284522317,4.1685865101933155,4.219256058663565,3.130345336943112
32,4.0,0,CCA,1.0,79.82892142261159,3.3054516486280905,3.5821808907977135,0.5601693693095093
32,4.0,0,FBCCA,1.0,79.82892142261159,4.449875427077037,4.639437084512579,3.2237105212983703
32,4.0,0,TDCA,1.0,79.82892142261159,4.046497888100611,4.103766452088885,2.8599681764461824
32,4.0,0,ImprovedTDCA,1.0,79.82892142261159,4.874759789583576,4.934994711076319,4.315591748745848
32,4.0,0,TriBranchTDCA,1.0,79.82892142261159,4.799976603232074,4.804965097066383,4.243025211328573
32,4.0,1,CCA,1.0,79.82892142261159,4.033573444454492,4.147970613961871,1.8118997487448518
32,4.0,1,FBCCA,1.0,79.82892142261159,5.120387511927946,5.133994316659761,4.300227795735293
32,4.0,1,TDCA,1.0,79.82892142261159,4.325933882709005,4.296414723004794,3.584878800934801
32,4.0,1,ImprovedTDCA,1.0,79.82892142261159,5.219654661745997,5.247115614016241,4.396447352489687
32,4.0,1,TriBranchTDCA,1.0,79.82892142261159,5.057685477698769,5.1005885988564135,4.3698744127397005
32,4.0,2,CCA,1.0,79.82892142261159,3.6981469766761457,3.8286268821009655,2.3135704104319927
32,4.0,2,FBCCA,1.0,79.82892142261159,4.727447929028313,4.836510561868839,3.1033433407625117
32,4.0,2,TDCA,1.0,79.82892142261159,4.222810816340233,4.32821715126607,3.4752660133932283
32,4.0,2,ImprovedTDCA,1.0,79.82892142261159,5.071568130647871,5.029419570879899,4.083141689420383
32,4.0,2,TriBranchTDCA,1.0,79.82892142261159,4.9401650296674315,4.9108016726818855,4.212614751062592
32,4.0,3,CCA,1.0,79.82892142261159,3.76464614251082,3.8043470291458856,1.640936032260325
32,4.0,3,FBCCA,1.0,79.82892142261159,4.897962818958929,4.941972850741021,3.0870662029925504
32,4.0,3,TDCA,1.0,79.82892142261159,4.086161564226346,3.9803043726622636,3.033422682037182
32,4.0,3,ImprovedTDCA,1.0,79.82892142261159,4.899773204855074,4.919452648086432,4.130310322803517
32,4.0,3,TriBranchTDCA,1.0,79.82892142261159,4.7820448673972535,4.757942334506978,4.08118300983035
32,4.0,4,CCA,1.0,79.82892142261159,3.8813261304991125,3.944921482120601,1.846752350988028
32,4.0,4,FBCCA,1.0,79.82892142261159,5.032671535707544,5.129997405283364,3.8333205732678115
32,4.0,4,TDCA,1.0,79.82892142261159,4.1977611446615954,4.220567034898044,3.412567407454739
32,4.0,4,ImprovedTDCA,1.0,79.82892142261159,5.085701318764938,5.063869899339748,4.458852930878543
32,4.0,4,TriBranchTDCA,1.0,79.82892142261159,4.939639762857314,4.944234572738135,4.2925179894828815
32,4.0,5,CCA,1.0,79.82892142261159,3.5849402600730627,3.635387394724008,0.7315758149457348
32,4.0,5,FBCCA,1.0,79.82892142261159,4.760893740523089,4.741369850994454,2.452011997620019
32,4.0,5,TDCA,1.0,79.82892142261159,4.138184415998188,4.140171457204012,2.6110721563067183
32,4.0,5,ImprovedTDCA,1.0,79.82892142261159,4.965824301153377,5.005823638388178,4.153999675567286
32,4.0,5,TriBranchTDCA,1.0,79.82892142261159,4.836158730018108,4.904331593495202,4.047451891060447
33,0.3,0,CCA,0.025,0.0,0.0974440889059234,0.057500535975257616,0.004862463064340572
33,0.3,0,FBCCA,0.05,2.8798059704541856,0.2563254252934758,0.20868441693443462,0.0012270763195130208
33,0.3,0,TDCA,0.525,362.6332323769969,0.39381565564096366,0.2814307666369965,0.0007834416782372955
33,0.3,0,ImprovedTDCA,0.5,335.84539709124766,0.44583872878414105,0.41254654326005,0.00040264879354512395
33,0.3,0,TriBranchTDCA,0.375,212.8235410346985,0.4950284939171393,0.3855249866409881,0.027539005337426703
33,0.3,1,CCA,0.0,7.30517519781877,0.15403080084868212,0.07859556730695538,0.0041640169547561
33,0.3,1,FBCCA,0.0,7.30517519781877,0.2201220944929006,0.1637416419279304,0.008787160319074783
33,0.3,1,TDCA,0.25,109.31966125630856,0.3145004566417945,0.18917845428087654,0.010003614591414411
33,0.3,1,ImprovedTDCA,0.25,109.31966125630856,0.3475878253791408,0.32996218047133896,0.006969629900879903
33,0.3,1,TriBranchTDCA,0.225,91.30970925122118,0.47473864805489085,0.4732693236013763,0.032934705427130506
33,0.3,2,CCA,0.025,0.0,0.08466572654114506,0.058997756336535034,0.0021814227969194633
33,0.3,2,FBCCA,0.025,0.0,0.2961563885011893,0.2051893196983905,0.016971742503350873
33,0.3,2,TDCA,0.35,190.46971945028199,0.41914438304666535,0.39362824874010605,0.004610551698405407
33,0.3,2,ImprovedTDCA,0.375,212.8235410346985,0.4062975445113744,0.35387873397020975,0.03106555933734323
33,0.3,2,TriBranchTDCA,0.225,91.30970925122118,0.30232521818354563,0.2649904159253842,0.0029003730083272394
33,0.3,3,CCA,0.05,2.8798059704541856,0.13283231254976527,0.07406155642123802,0.0003838175369665908
33,0.3,3,FBCCA,0.025,0.0,0.23547793755870217,0.16349726050285096,0.004417262407903522
33,0.3,3,TDCA,0.45,284.4364841050634,0.46809351470575,0.44664117755516997,0.0011224692615203757
33,0.3,3,ImprovedTDCA,0.475,309.77921018837446,0.489319120990639,0.4579283099340894,0.02588638896155082
33,0.3,3,TriBranchTDCA,0.375,212.8235410346985,0.45012498444782734,0.29699980575537044,0.007122634408271544
33,0.3,4,CCA,0.05,2.8798059704541856,0.14976790120489894,0.05415812147848964,0.000936541680962133
33,0.3,4,FBCCA,0.075,9.723899662657054,0.24801921612106623,0.19974626789548144,0.006443437547266173
33,0.3,4,TDCA,0.5,335.84539709124766,0.4363765453872775,0.3582814319630603,0.03233044635201088
33,0.3,4,ImprovedTDCA,0.5,335.84539709124766,0.4465736223839557,0.3242345915370134,0.006362462616358755
33,0.3,4,TriBranchTDCA,0.475,309.77921018837446,0.35739751059270797,0.24773409019011294,0.01129811979853601
33,0.3,5,CCA,0.025,0.0,0.10465599432172801,0.06987392713385576,0.0003240661373808962
33,0.3,5,FBCCA,0.075,9.723899662657054,0.2917206545009436,0.2530659050558034,0.0049007926133770585
33,0.3,5,TDCA,0.475,309.77921018837446,0.37258402369294724,0.24952354740665306,0.030882372169622307
33,0.3,5,ImprovedTDCA,0.475,309.77921018837446,0.42722425015924087,0.325951350870046,0.00534212510963461
33,0.3,5,TriBranchTDCA,0.4,235.9472338230692,0.46832420076902964,0.43200379520758503,0.025413178067446696
33,0.5,0,CCA,0.075,5.834339797594232,0.20544070156866176,0.13034300428254786,0.0014143581492578328
33,0.5,0,FBCCA,0.075,5.834339797594232,0.3668046653015884,0.3061721938984192,0.00891646489882092
33,0.5,0,TDCA,0.725,362.3873167686754,0.6110498884828844,0.551463280011412,0.012300559421557278
33,0.5,0,ImprovedTDCA,0.7,342.60198359975936,0.6397214227156791,0.5753574196921748,0.010436947890167136
33,0.5,0,TriBranchTDCA,0.525,217.5799394261981,0.6916348049121304,0.5197014806050397,0.04625169630774817
33,0.5,1,CCA,0.05,1.7278835822725114,0.19663089211920712,0.12060434960447153,0.0015188290123260284
33,0.5,1,FBCCA,0.075,5.834339797594232,0.3387168421878113,0.2608287035333907,0.01619273846666669
33,0.5,1,TDCA,0.4,141.56834029384152,0.381877567834696,0.32268638764818647,0.007014423659131186
33,0.5,1,ImprovedTDCA,0.325,101.3454569549014,0.4144566207889822,0.3246960528571623,0.0041181074057095035
33,0.5,1,TriBranchTDCA,0.3,88.90267709437161,0.47242845421604207,0.3130576423964251,0.014009346226761199
33,0.5,2,CCA,0.025,0.0,0.15334107122116453,0.09280172298452427,0.0012829590060192686
33,0.5,2,FBCCA,0.1,11.528460518646853,0.4153625493622501,0.3204293990388861,0.003871056187929378
33,0.5,2,TDCA,0.575,251.0308667097265,0.5784693641333328,0.4552638360476111,0.0017864523131263521
33,0.5,2,ImprovedTDCA,0.575,251.0308667097265,0.6289246447693693,0.5436069247943457,0.008650875202561581
33,0.5,2,TriBranchTDCA,0.525,217.5799394261981,0.5190272870306935,0.3606660759922953,0.008710692964890798
33,0.5,3,CCA,0.075,5.834339797594232,0.2086141971387642,0.13567776871744808,0.007017581329927802
33,0.5,3,FBCCA,0.15,26.339508496566104,0.29822938768786744,0.2695962594551845,0.003323605112792505
33,0.5,3,TDCA,0.675,323.33235014711596,0.6632125878540529,0.5553795760988702,0.022147471516378303
33,0.5,3,ImprovedTDCA,0.675,323.33235014711596,0.6618114831566235,0.6176074192430573,0.046887290281707905
33,0.5,3,TriBranchTDCA,0.475,185.86752611302467,0.6996102379002853,0.7035163530809461,0.012749355564355636
33,0.5,4,CCA,0.05,1.7278835822725114,0.22467667594426594,0.16600571264786101,0.0011714285564958793
33,0.5,4,FBCCA,0.1,11.528460518646853,0.4622967388506499,0.34958244176910935,0.009251327269828025
33,0.5,4,TDCA,0.65,304.55631154921025,0.6421316805710962,0.6213782545929981,0.0007298278070710928
33,0.5,4,ImprovedTDCA,0.65,304.55631154921025,0.6370166416245344,0.5985902635809331,0.009690045133243341
33,0.5,4,TriBranchTDCA,0.6,268.4179935465354,0.5992463708777048,0.43361230456139843,0.04061510645340283
33,0.5,5,CCA,0.025,0.0,0.1835334376889414,0.1408230321026731,0.0014168596350467855
33,0.5,5,FBCCA,0.025,0.0,0.39478327603128,0.3358361447121495,0.006348001061648567
33,0.5,5,TDCA,0.5,201.5072382547486,0.507472358769849,0.43770000837433165,0.011698777470861454
33,0.5,5,ImprovedTDCA,0.525,217.5799394261981,0.5477815843090609,0.40667969109012314,0.012474620380511503
33,0.5,5,TriBranchTDCA,0.4,141.56834029384152,0.5858650437108858,0.5326420797565038,0.0084367707315951
33,1.0,0,CCA,0.275,38.487798475057,0.2868759482411652,0.22525445494493002,0.014389984974287007
33,1.0,0,FBCCA,0.375,63.84706231040955,0.48571897295837585,0.40663797504065813,0.0048920656506035165
33,1.0,0,TDCA,0.825,223.6780122917947,1.0386640465554995,1.002632770448972,0.0004452212211178974
33,1.0,0,ImprovedTDCA,0.8,212.57517337365303,1.3184723180651479,1.3095367374756048,0.15640340308900802
33,1.0,0,TriBranchTDCA,0.775,201.8111859978206,1.2984063034355235,1.1225863482661245,0.03575440929332285
33,1.0,1,CCA,0.05,0.8639417911362557,0.28596788948653407,0.20351795221880487,0.0018799925656567407
33,1.0,1,FBCCA,0.15,13.169754248283052,0.4253954300797698,0.3429441839044751,0.005470388827261807
33,1.0,1,TDCA,0.525,108.78996971309905,0.7048389601061814,0.6658408072384725,0.01591278822118225
33,1.0,1,ImprovedTDCA,0.625,143.12809559334323,0.8100569641028412,0.6202652023148584,0.0009717772391857338
33,1.0,1,TriBranchTDCA,0.625,143.12809559334323,0.6996015820850808,0.4943753300651571,0.007548782266029175
33,1.0,2,CCA,0.05,0.8639417911362557,0.2609405242655976,0.17386802242766297,0.010419707534616407
33,1.0,2,FBCCA,0.225,27.39291277536635,0.537178477746768,0.33381025247633733,0.028799102609186944
33,1.0,2,TDCA,0.75,191.35796494276008,1.0553758367125214,1.1024157818161968,0.00338227417616932
33,1.0,2,ImprovedTDCA,0.8,212.57517337365303,1.3677009707382453,1.5652720111318876,0.0212638521335069
33,1.0,2,TriBranchTDCA,0.85,235.1566474404975,1.2493781883538495,1.2795072977417083,0.00799167326825545
33,1.0,3,CCA,0.125,9.218202610997963,0.2356869219621029,0.12093807098661746,0.0018320838976197962
33,1.0,3,FBCCA,0.275,38.487798475057,0.5961186661365523,0.3596814240478863,0.003652185445595979
33,1.0,3,TDCA,0.825,223.6780122917947,0.9826275485704965,0.9299018790443037,0.01884758133999731
33,1.0,3,ImprovedTDCA,0.875,247.0613024597991,1.3463650774204048,1.1908030599087707,0.12093845549327487
33,1.0,3,TriBranchTDCA,0.775,201.8111859978206,1.0828560062363128,0.9027145024199837,0.02620676637592867
33,1.0,4,CCA,0.075,2.917169898797116,0.2716034732124288,0.18472070826068643,0.01974072646608782
33,1.0,4,FBCCA,0.325,50.6727284774507,0.6133708712234277,0.47105129251353384,0.0005576665947626402
33,1.0,4,TDCA,0.925,272.47268306077183,1.1151633745103289,1.0000435385567088,0.18414144654086773
33,1.0,4,ImprovedTDCA,0.975,301.26792647514816,1.335073122488815,1.1317640145993417,0.08283853374971506
33,1.0,4,TriBranchTDCA,0.9,259.4635367647114,1.232862034233103,1.154415437617384,0.05701179897666275
33,1.0,5,CCA,0.175,17.547325756167034,0.35736312598746967,0.22906940523010544,0.015065130467814658
33,1.0,5,FBCCA,0.4,70.78417014692076,0.6454379951803242,0.5458610525366234,0.010064644279486501
33,1.0,5,TDCA,0.85,235.1566474404975,0.9892293190870101,0.978373513862576,0.030956760945654693
33,1.0,5,ImprovedTDCA,0.9,259.4635367647114,1.2241356918042194,1.364105707450718,0.14887853968729559
33,1.0,5,TriBranchTDCA,0.8,212.57517337365303,1.0802991731734053,0.9904295091138993,0.01225313870888911
33,2.0,0,CCA,0.525,54.39498485654953,0.861493611039425,0.8805062218056321,0.03316461076756205
33,2.0,0,FBCCA,0.75,95.67898247138004,1.505091658268944,1.242672590753104,0.027969363777549994
33,2.0,0,TDCA,0.975,150.63396323757408,1.8814209405772018,1.882205057860081,0.270403642933565
33,2.0,0,ImprovedTDCA,0.975,150.63396323757408,2.5117299381505567,2.6972894907765075,0.14777977591316604
33,2.0,0,TriBranchTDCA,0.975,150.63396323757408,2.0554790738204067,2.219772714063618,0.14307951427362675
33,2.0,1,CCA,0.225,13.696456387683176,0.5279226905199238,0.3934286990274828,0.0033980890234759364
33,2.0,1,FBCCA,0.275,19.2438992375285,0.7022997000198596,0.5694561072495425,0.007681676618882305
33,2.0,1,TDCA,0.8,106.28758668682651,1.030469565405604,0.9608535641583067,0.04947568232138044
33,2.0,1,ImprovedTDCA,0.825,111.83900614589734,1.4500683464595587,1.2850211089501848,0.01761424597071448
33,2.0,1,TriBranchTDCA,0.875,123.53065122989955,1.3016474074917188,1.248157545787962,0.0454038459827264
33,2.0,2,CCA,0.4,35.39208507346038,0.5736102236933933,0.42805677039071166,0.04024318418602224
33,2.0,2,FBCCA,0.7,85.65049589993984,1.2444715915779783,1.1832387509216056,0.014481421107377823
33,2.0,2,TDCA,0.975,150.63396323757408,1.84437461549691,1.9723331731526126,0.2135719322781955
33,2.0,2,ImprovedTDCA,1.0,159.65784284522317,2.349509179714824,2.5358117053475597,0.21686841480579533
33,2.0,2,TriBranchTDCA,1.0,159.65784284522317,2.286316681707313,2.524033744104141,0.24909076643706318
33,2.0,3,CCA,0.275,19.2438992375285,0.586396134655254,0.4921422254252099,0.010550945703163617
33,2.0,3,FBCCA,0.55,58.52167927234629,1.0160499207918547,0.7320677896367036,0.011773997495827082
33,2.0,3,TDCA,0.925,136.23634153038591,1.6094224782326976,1.6122128367251212,0.05489703476798358
33,2.0,3,ImprovedTDCA,0.95,143.1378308048488,2.0574371298592338,2.118511993600241,0.07139254906453552
33,2.0,3,TriBranchTDCA,0.95,143.1378308048488,1.8170698567260875,1.9399449657032104,0.1327262542630625
33,2.0,4,CCA,0.325,25.33636423872535,0.42830936629965954,0.3714463036919424,0.0011084990841321307
33,2.0,4,FBCCA,0.675,80.83308753677899,1.1002772142039836,0.9370746966327723,0.08309841868413326
33,2.0,4,TDCA,1.0,159.65784284522317,1.8742326630488821,1.7077809797860892,0.5968462458073565
33,2.0,4,ImprovedTDCA,0.975,150.63396323757408,2.323292924736516,2.4029712498137945,0.0020505724833688177
33,2.0,4,TriBranchTDCA,1.0,159.65784284522317,2.1004129305571553,2.0463185719862933,0.3087238307329341
33,2.0,5,CCA,0.475,46.46688152825617,0.5693051885193017,0.512643025826707,0.028378445314233725
33,2.0,5,FBCCA,0.675,80.83308753677899,1.0207915881740917,0.8106750625386949,0.012100965930351926
33,2.0,5,TDCA,0.925,136.23634153038591,1.6030138719435711,1.7766341573251547,0.013753552316086548
33,2.0,5,ImprovedTDCA,0.925,136.23634153038591,2.082501156754269,2.2866822152691912,0.0450497336003437
33,2.0,5,TriBranchTDCA,0.95,143.1378308048488,1.7527277916083115,1.9071746805762892,0.009744626941994294
33,4.0,0,CCA,0.7,42.82524794996992,1.270431063781584,1.0471018624775748,0.019936383599797658
33,4.0,0,FBCCA,0.85,58.78916186012437,2.4933066080789863,2.6489797159793973,0.1683802737327218
33,4.0,0,TDCA,1.0,79.82892142261159,2.9560174449734093,3.0394531165987377,1.7630867659107208
33,4.0,0,ImprovedTDCA,1.0,79.82892142261159,3.2224983132749365,3.519104787824885,0.3813088687985027
33,4.0,0,TriBranchTDCA,1.0,79.82892142261159,3.11374545261657,3.1816249478857825,1.082448247711254
33,4.0,1,CCA,0.45,21.332736307879756,0.8808939520614384,0.6212181470208542,0.01325711257440787
33,4.0,1,FBCCA,0.725,45.29841459608443,1.4916626042981804,1.2966570609584402,0.21975302812227948
33,4.0,1,TDCA,1.0,79.82892142261159,2.1421902179111187,2.216863494788276,0.07980042945713528
